name,genre,type,episodes,members,rating,rating_pred
Inazma Delivery,"Action, Comedy, Sci-Fi",TV,10.0,32,,6.181635876424258
Nananin no Ayakashi: Chimi Chimi Mouryou!! Gendai Monogatari,"Comedy, Supernatural",TV,1.0,129,,5.642418950415448
Gintama (2017),"Action, Comedy, Historical, Parody, Samurai, Sci-Fi, Shounen",TV,1.0,13383,,6.8989862716626815
One Punch Man 2,"Action, Comedy, Parody, Sci-Fi, Seinen, Super Power, Supernatural",TV,1.0,90706,,7.3673798763422385
Steins;Gate 0,"Sci-Fi, Thriller",TV,1.0,60999,,7.263893042130197
Shingeki no Kyojin Season 2,"Action, Drama, Fantasy, Shounen, Super Power",TV,1.0,170054,,7.620834468113122
Code Geass: Fukkatsu no Lelouch,"Action, Drama, Mecha, Military, Sci-Fi, Super Power",TV,1.0,22748,,7.0628125142638885
Boku no Hero Academia 2nd Season,"Action, Comedy, School, Shounen, Super Power",TV,1.0,46892,,7.263893042130197
Kono Subarashii Sekai ni Shukufuku wo! 2,"Adventure, Comedy, Fantasy, Magic, Supernatural",TV,1.0,54069,,7.263893042130197
Ao no Exorcist: Kyoto Fujouou-hen,"Action, Demons, Fantasy, Shounen, Supernatural",TV,1.0,45127,,7.263893042130197
Super Lovers 2,"Comedy, Drama, Romance, Shounen Ai",TV,1.0,12022,,6.8989862716626815
Saenai Heroine no Sodatekata ♭,"Comedy, Ecchi, Harem, Romance, School",TV,1.0,22890,,7.0628125142638885
Violet Evergarden,"Drama, Fantasy",TV,1.0,20564,,7.0628125142638885
K: Seven Stories,"Action, Drama, Super Power, Supernatural",TV,1.0,22133,,7.0628125142638885
Sword Art Online Movie: Ordinal Scale,"Action, Adventure, Fantasy, Game, Romance",Movie,1.0,50944,,7.735104767531077
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,"Action, Adventure, Comedy, Fantasy",TV,1.0,12406,,6.8989862716626815
Masamune-kun no Revenge,"Comedy, Harem, Romance, School, Shounen",TV,1.0,20776,,7.0628125142638885
Kantai Collection: KanColle Zoku-hen,"Action, Military, School, Sci-Fi, Slice of Life",TV,1.0,15465,,6.8989862716626815
Fate/Extra Last Encore,"Action, Fantasy, Magic",TV,1.0,12653,,6.8989862716626815
Yowamushi Pedal: New Generation,"Comedy, Drama, Shounen, Sports",TV,1.0,9037,,6.780924973021777
Kekkai Sensen &amp; Beyond,"Action, Fantasy, Super Power, Supernatural, Vampire",TV,1.0,14124,,6.8989862716626815
Mekakucity Reload,"Comedy, Romance, Sci-Fi, Super Power, Supernatural",TV,1.0,14017,,6.8989862716626815
Fate/stay night Movie: Heaven&#039;s Feel,"Action, Fantasy, Magic, Supernatural",Movie,1.0,53365,,7.735104767531077
Fuuka,"Drama, Ecchi, Music, Romance, School, Shounen",TV,1.0,9854,,6.780924973021777
Free! (Shinsaku),"School, Sports",TV,1.0,8666,,6.780924973021777
No Game No Life Movie,"Adventure, Comedy, Ecchi, Fantasy, Game, Supernatural",Movie,1.0,32041,,7.527560455747808
Little Witch Academia (TV),"Adventure, Comedy, Fantasy, Magic, School",TV,1.0,23398,,7.0628125142638885
Kuzu no Honkai,"Drama, Romance, School, Seinen",TV,1.0,20941,,7.0628125142638885
ChäoS;Child,"Harem, Mystery, Psychological, Sci-Fi, Supernatural",TV,1.0,19590,,6.8989862716626815
Eromanga-sensei,"Comedy, Drama, Romance",TV,1.0,8449,,6.780924973021777
Berserk (2017),"Action, Adventure, Demons, Drama, Fantasy, Horror, Magic, Military, Romance, Supernatural",TV,1.0,13463,,6.8989862716626815
Hand Shakers,"Action, Sci-Fi, Romance",TV,1.0,11661,,6.8989862716626815
Zero kara Hajimeru Mahou no Sho,"Action, Fantasy",TV,1.0,7716,,6.780924973021777
FLCL (TV),"Action, Comedy, Dementia, Mecha, Parody, Sci-Fi",TV,1.0,13008,,6.8989862716626815
Shingeki no Bahamut: Manaria Friends,"Action, Adventure, Demons, Fantasy, Magic, Supernatural",TV,1.0,9939,,6.780924973021777
Full Metal Panic! IV,"Action, Mecha, Military",TV,1.0,5098,,6.617610545094528
Granblue Fantasy The Animation,Fantasy,TV,1.0,9867,,6.780924973021777
Touken Ranbu,"Action, Fantasy",TV,1.0,12012,,6.8989862716626815
6HP (Six Hearts Princess),Magic,TV,1.0,1687,,6.193968647101694
ACCA: 13-ku Kansatsu-ka,"Drama, Police",TV,1.0,7403,,6.617610545094528
After School,School,ONA,1.0,147,,5.319966986255356
Akiba&#039;s Trip The Animation,"Action, Adventure, Ecchi, Supernatural",TV,1.0,5889,,6.617610545094528
Alice in Deadly School,"Comedy, School, Shounen",TV,1.0,1648,,6.193968647101694
Alice to Zouroku,"Adventure, Mystery, Seinen",TV,1.0,515,,5.8280371398357165
Amanchu! Special,"Comedy, School, Slice of Life",Special,1.0,3303,,6.676508011480144
Ao no Exorcist OVA,"Action, Demons, Fantasy, Shounen, Supernatural",OVA,1.0,7013,,6.763449048018536
Ao Oni The Animation (Movie),Horror,Movie,1.0,1416,,6.43274587582155
Aoki Uru,"Military, Sci-Fi",Movie,1.0,1860,,6.43274587582155
Armed Blue: Gunvolt,"Action, Sci-Fi, Super Power",OVA,1.0,2549,,6.676508011480144
Atom: The Beginning,"Action, Mecha, Sci-Fi, Seinen",TV,1.0,931,,5.953348635996942
ēlDLIVE,"Action, Sci-Fi, Space",TV,1.0,6943,,6.617610545094528
BanG Dream!,Music,TV,1.0,1953,,6.193968647101694
Biohazard: Vendetta,"Action, Horror, Sci-Fi",Movie,1.0,2290,,6.776752136699944
Blame! Movie,"Action, Drama, Mecha, Psychological, Sci-Fi, Seinen",Movie,1.0,3251,,6.776752136699944
Bungou Stray Dogs OVA,"Mystery, Seinen, Supernatural",OVA,1.0,8350,,6.928542052155132
Busou Shoujo Machiavellianism,"Action, School, Shounen",TV,1.0,1896,,6.193968647101694
Cardcaptor Sakura: Clear Card-hen,"Adventure, Comedy, Fantasy, Magic, Romance, Shoujo",TV,1.0,6737,,6.617610545094528
Cencoroll 2,"Action, Sci-Fi",Movie,1.0,15181,,7.358399651322985
Centaur no Nayami,"Comedy, Fantasy, Slice of Life, Supernatural",TV,1.0,108,,5.5948501092916185
Chain Chronicle: Haecceitas no Hikari,"Action, Adventure, Fantasy, Magic, Shounen",TV,12.0,5678,,6.617610545094528
Chain Chronicle: Haecceitas no Hikari Part 2,"Action, Adventure, Fantasy, Magic, Shounen",Movie,1.0,2069,,6.776752136699944
Chain Chronicle: Haecceitas no Hikari Part 3,"Action, Adventure, Fantasy, Magic, Shounen",Movie,1.0,1861,,6.43274587582155
Charanpo Shima no Monogatari,Fantasy,Movie,1.0,142,,5.706730946463681
Chiruran: Nibun no Ichi,"Action, Historical",TV,1.0,1036,,5.953348635996942
Chou Shounen Tanteidan Neo,Mystery,TV,1.0,442,,5.8280371398357165
Choujikuu Robo Meguru,"Comedy, Mecha",OVA,1.0,713,,6.091716233754929
Cinderella Girls Gekijou,"Comedy, Slice of Life",TV,1.0,2479,,6.531614867573956
Clockwork Planet,"Fantasy, Sci-Fi",TV,1.0,3999,,6.531614867573956
Closers: Side Blacklambs,"Fantasy, Game",ONA,12.0,2306,,6.601218860457987
Code:Realize: Sousei no Himegimi,"Adventure, Fantasy, Romance, Shoujo",TV,1.0,4017,,6.531614867573956
Crayon Shin-chan Movie 25: Shin-chan Shuurai! Uchuujin Shiriri,"Comedy, Kids, Shounen",Movie,1.0,151,,5.706730946463681
Dam Keeper no Nakama-tachi,Fantasy,ONA,10.0,70,,4.806334327764101
Days OVA,"School, Shounen, Sports",OVA,2.0,3156,,6.676508011480144
Death March kara Hajimaru Isekai Kyousoukyoku,Fantasy,TV,1.0,240,,5.7550226392696455
Demi-chan wa Kataritai,"Comedy, Fantasy, School, Seinen",TV,1.0,6252,,6.617610545094528
Detective Conan Movie 21: Deep Red Love Letter,"Action, Drama, Historical, Mystery, Police, Romance",Movie,1.0,1997,,6.43274587582155
Dies Irae,"Action, Magic, Super Power",TV,1.0,5363,,6.617610545094528
Digimon Adventure tri. 4: Soushitsu,"Action, Adventure, Comedy, Drama",Movie,1.0,6529,,7.067711689394085
Doraemon Movie 37: Nobita no Nankyoku Kachikochi Daibouken,"Adventure, Comedy, Fantasy, Kids, Shounen",Movie,1.0,172,,5.706730946463681
Dragon Nest: Throne of Elves,"Action, Adventure, Fantasy, Magic",Movie,1.0,1466,,6.43274587582155
Ensemble Stars!,"Music, Shoujo",TV,1.0,3317,,6.531614867573956
Escha Chron,Sci-Fi,TV,1.0,797,,5.953348635996942
Evangelion: 3.0+1.0,"Action, Mecha, Sci-Fi",Movie,1.0,66600,,7.735104767531077
Fairy Tail Movie 2,"Action, Adventure, Comedy, Fantasy, Magic, Shounen",Movie,1.0,16446,,7.358399651322985
Fate/Grand Order: First Order,"Action, Fantasy, Magic, Supernatural",Special,1.0,5005,,6.763449048018536
Fate/kaleid liner Prisma☆Illya Movie,"Action, Comedy, Fantasy, Magic",Movie,1.0,7373,,7.067711689394085
Fate/stay night Movie: Heaven&#039;s Feel 2,"Action, Fantasy, Magic, Supernatural",Movie,1.0,10067,,7.2364546335522215
Fate/stay night Movie: Heaven&#039;s Feel 3,"Action, Fantasy, Magic, Supernatural",Movie,1.0,4282,,7.067711689394085
Finis,"Fantasy, Music",TV,1.0,208,,5.7550226392696455
Flying Babies,"Drama, Slice of Life",TV,1.0,22,,5.822152634917906
Frame Arms Girl,Mecha,TV,1.0,258,,5.8280371398357165
Fukumenkei Noise,"Music, Romance, Shoujo",TV,1.0,2127,,6.531614867573956
Gabriel DropOut,"Comedy, School, Shounen, Supernatural",TV,1.0,4139,,6.617610545094528
Gakuen Handsome Special,"Comedy, Parody, School, Shounen Ai",Special,1.0,751,,6.091716233754929
Gamers!,"Comedy, Romance, School",TV,1.0,1045,,5.953348635996942
Gan Gan Ganko-chan,"Comedy, Kids, Sci-Fi",TV,1.0,19,,6.891954715976648
Ganko-chan,"Sci-Fi, Comedy, Kids",TV,1.0,11,,6.891954715976648
Gekidol,Music,TV,1.0,586,,5.8280371398357165
Genba no Joukitsune,Fantasy,Movie,1.0,133,,5.594602949883684
Gin no Guardian,"Adventure, Fantasy",TV,1.0,2462,,6.531614867573956
Ginga Eiyuu Densetsu (2017),"Action, Drama, Military, Sci-Fi, Space",TV,1.0,3969,,6.531614867573956
Ginga Jinpuu Jinraiger,"Action, Adventure, Mecha",TV,1.0,627,,5.8280371398357165
Godzilla,"Action, Adventure, Fantasy, Sci-Fi",Movie,1.0,1022,,6.187487019874598
Gou-chan. Moko to Chinjuu no Mori no Nakama-tachi,"Adventure, Kids",Movie,1.0,5,,7.597458018988438
Grancrest Senki,"Action, Fantasy",TV,1.0,360,,5.8280371398357165
Gundam Build Fighters OVA,"Action, Mecha, Sci-Fi",OVA,1.0,1370,,6.335088432504944
Gyakusatsu Kikan,"Psychological, Sci-Fi",Movie,1.0,12529,,7.358399651322985
